domain,name,n_nodes_original,n_edges_original,level,repeat,n_nodes,n_edges,stage,seconds,peak_bytes,bits
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,100,2,389,1660,coarsen,0.0,0,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,100,2,389,1660,encode,0.012294750000009458,16384,13277.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,100,2,389,1660,compress,0.011377459000001977,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,100,2,389,1660,linkpred,0.283295250000009,7880704,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,0,313,1340,coarsen,0.07582199999998807,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,0,313,1340,encode,0.008404624999997168,16384,8868.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,0,313,1340,compress,0.007493834000001698,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,0,313,1340,linkpred,0.18044058299999222,196608,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,1,313,1340,coarsen,0.07608591700000034,49152,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,1,313,1340,encode,0.008259166999991407,16384,8868.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,1,313,1340,compress,0.007596792000001074,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,1,313,1340,linkpred,0.18036491700000568,245760,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,2,313,1340,coarsen,0.07600370900000541,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,2,313,1340,encode,0.008216875000002233,16384,8868.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,2,313,1340,compress,0.007625290999996537,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,80,2,313,1340,linkpred,0.18256504199999313,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,0,234,818,coarsen,0.04636783299999081,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,0,234,818,encode,0.004844624999989833,16384,5905.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,0,234,818,compress,0.005094874999997501,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,0,234,818,linkpred,0.08685391699999911,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,1,234,818,coarsen,0.04535120799999959,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,1,234,818,encode,0.004855000000006271,16384,5905.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,1,234,818,compress,0.005553625000004558,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,1,234,818,linkpred,0.08968008300000463,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,2,234,818,coarsen,0.04643424999999013,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,2,234,818,encode,0.004920624999996903,16384,5905.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,2,234,818,compress,0.005051749999992694,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,60,2,234,818,linkpred,0.08711974999999939,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,0,156,483,coarsen,0.07434883300000195,98304,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,0,156,483,encode,0.0024059590000007347,16384,2877.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,0,156,483,compress,0.002595166999995513,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,0,156,483,linkpred,0.034731749999991735,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,1,156,483,coarsen,0.049069916999997076,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,1,156,483,encode,0.0023719999999940455,16384,2877.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,1,156,483,compress,0.002587708000007183,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,1,156,483,linkpred,0.03509716699998933,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,2,156,483,coarsen,0.04789591600000165,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,2,156,483,encode,0.0023515830000064852,16384,2877.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,2,156,483,compress,0.002555833999991819,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,40,2,156,483,linkpred,0.034581957999989754,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,0,78,142,coarsen,0.05004216700000086,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,0,78,142,encode,0.0007916249999908587,16384,1113.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,0,78,142,compress,0.0010122080000058986,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,0,78,142,linkpred,0.006896499999996308,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,1,78,142,coarsen,0.04994016699998838,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,1,78,142,encode,0.0007980410000101301,16384,1113.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,1,78,142,compress,0.0009909580000027063,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,1,78,142,linkpred,0.006930792000005681,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,2,78,142,coarsen,0.050609917000002724,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,2,78,142,encode,0.0007758750000022019,16384,1113.0
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,2,78,142,compress,0.0009992499999924576,16384,
Social,Norwegian_Board_of_Directors_net1mode_2003-12-01,389,1660,20,2,78,142,linkpred,0.006963917000007314,16384,
Transportation,595b1429549f067e0263b516,433,475,100,0,433,475,coarsen,0.0,0,
Transportation,595b1429549f067e0263b516,433,475,100,0,433,475,encode,0.014182875000003037,16384,9349.0
Transportation,595b1429549f067e0263b516,433,475,100,0,433,475,compress,0.007931291000005558,16384,
Transportation,595b1429549f067e0263b516,433,475,100,0,433,475,linkpred,0.15976183300000457,17301504,
Transportation,595b1429549f067e0263b516,433,475,100,1,433,475,coarsen,0.0,0,
Transportation,595b1429549f067e0263b516,433,475,100,1,433,475,encode,0.014411332999998194,16384,9349.0
Transportation,595b1429549f067e0263b516,433,475,100,1,433,475,compress,0.007749083000007317,16384,
Transportation,595b1429549f067e0263b516,433,475,100,1,433,475,linkpred,0.15902133299999832,9977856,
Transportation,595b1429549f067e0263b516,433,475,100,2,433,475,coarsen,0.0,0,
Transportation,595b1429549f067e0263b516,433,475,100,2,433,475,encode,0.014372249999993869,16384,9349.0
Transportation,595b1429549f067e0263b516,433,475,100,2,433,475,compress,0.0077724169999982,16384,
Transportation,595b1429549f067e0263b516,433,475,100,2,433,475,linkpred,0.15973624999999458,9715712,
Transportation,595b1429549f067e0263b516,433,475,80,0,348,385,coarsen,0.1252718749999957,196608,
Transportation,595b1429549f067e0263b516,433,475,80,0,348,385,encode,0.016903874999997015,16384,6633.0
Transportation,595b1429549f067e0263b516,433,475,80,0,348,385,compress,0.005615125000005605,16384,
Transportation,595b1429549f067e0263b516,433,475,80,0,348,385,linkpred,0.10166008299999874,98304,
Transportation,595b1429549f067e0263b516,433,475,80,1,348,385,coarsen,0.11127399999999454,32768,
Transportation,595b1429549f067e0263b516,433,475,80,1,348,385,encode,0.009706375000007483,16384,6633.0
Transportation,595b1429549f067e0263b516,433,475,80,1,348,385,compress,0.011885207999995373,16384,
Transportation,595b1429549f067e0263b516,433,475,80,1,348,385,linkpred,0.10147229099999322,376832,
Transportation,595b1429549f067e0263b516,433,475,80,2,348,385,coarsen,0.11260566600000743,16384,
Transportation,595b1429549f067e0263b516,433,475,80,2,348,385,encode,0.010418957999988265,16384,6633.0
Transportation,595b1429549f067e0263b516,433,475,80,2,348,385,compress,0.012091499999996813,16384,
Transportation,595b1429549f067e0263b516,433,475,80,2,348,385,linkpred,0.10290708299999096,81920,
Transportation,595b1429549f067e0263b516,433,475,60,0,260,292,coarsen,0.07062795800000288,16384,
Transportation,595b1429549f067e0263b516,433,475,60,0,260,292,encode,0.011465041999997538,16384,4539.0
Transportation,595b1429549f067e0263b516,433,475,60,0,260,292,compress,0.009066333999996345,16384,
Transportation,595b1429549f067e0263b516,433,475,60,0,260,292,linkpred,0.0582753749999938,16384,
Transportation,595b1429549f067e0263b516,433,475,60,1,260,292,coarsen,0.09045512500000541,16384,
Transportation,595b1429549f067e0263b516,433,475,60,1,260,292,encode,0.005778709000011872,16384,4539.0
Transportation,595b1429549f067e0263b516,433,475,60,1,260,292,compress,0.009416541999996753,16384,
Transportation,595b1429549f067e0263b516,433,475,60,1,260,292,linkpred,0.05803270900000257,16384,
Transportation,595b1429549f067e0263b516,433,475,60,2,260,292,coarsen,0.05983708300000501,16384,
Transportation,595b1429549f067e0263b516,433,475,60,2,260,292,encode,0.00560320900000022,16384,4539.0
Transportation,595b1429549f067e0263b516,433,475,60,2,260,292,compress,0.004083291999990024,16384,
Transportation,595b1429549f067e0263b516,433,475,60,2,260,292,linkpred,0.05811879200000192,16384,
Transportation,595b1429549f067e0263b516,433,475,40,0,174,206,coarsen,0.11132066599999746,32768,
Transportation,595b1429549f067e0263b516,433,475,40,0,174,206,encode,0.006562208000005398,16384,2723.0
Transportation,595b1429549f067e0263b516,433,475,40,0,174,206,compress,0.006036665999999968,16384,
Transportation,595b1429549f067e0263b516,433,475,40,0,174,206,linkpred,0.026814708000003407,16384,
Transportation,595b1429549f067e0263b516,433,475,40,1,174,206,coarsen,0.10309662499999206,16384,
Transportation,595b1429549f067e0263b516,433,475,40,1,174,206,encode,0.0029220830000014075,16384,2723.0
Transportation,595b1429549f067e0263b516,433,475,40,1,174,206,compress,0.002541707999995424,16384,
Transportation,595b1429549f067e0263b516,433,475,40,1,174,206,linkpred,0.026715958000011142,16384,
Transportation,595b1429549f067e0263b516,433,475,40,2,174,206,coarsen,0.11502274999999429,16384,
Transportation,595b1429549f067e0263b516,433,475,40,2,174,206,encode,0.002851165999999239,16384,2723.0
Transportation,595b1429549f067e0263b516,433,475,40,2,174,206,compress,0.002477667000007955,16384,
Transportation,595b1429549f067e0263b516,433,475,40,2,174,206,linkpred,0.02690070799999944,16384,
Transportation,595b1429549f067e0263b516,433,475,20,0,87,110,coarsen,0.11396799999999985,16384,
Transportation,595b1429549f067e0263b516,433,475,20,0,87,110,encode,0.0010249999999984993,16384,1314.0
Transportation,595b1429549f067e0263b516,433,475,20,0,87,110,compress,0.0026787909999939075,16384,
Transportation,595b1429549f067e0263b516,433,475,20,0,87,110,linkpred,0.007375500000009083,16384,
Transportation,595b1429549f067e0263b516,433,475,20,1,87,110,coarsen,0.12310083399999883,16384,
Transportation,595b1429549f067e0263b516,433,475,20,1,87,110,encode,0.0022849160000077973,16384,1314.0
Transportation,595b1429549f067e0263b516,433,475,20,1,87,110,compress,0.002707833999991749,16384,
Transportation,595b1429549f067e0263b516,433,475,20,1,87,110,linkpred,0.007326582999994002,16384,
Transportation,595b1429549f067e0263b516,433,475,20,2,87,110,coarsen,0.12551283300000193,16384,
Transportation,595b1429549f067e0263b516,433,475,20,2,87,110,encode,0.0010848329999930684,16384,1314.0
Transportation,595b1429549f067e0263b516,433,475,20,2,87,110,compress,0.0012382080000037377,16384,
Transportation,595b1429549f067e0263b516,433,475,20,2,87,110,linkpred,0.007339833000003182,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,0,476,1836,coarsen,0.0,0,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,0,476,1836,encode,0.0196464160000005,16384,21384.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,0,476,1836,compress,0.017464375000002974,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,0,476,1836,linkpred,0.38797679200000346,15302656,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,1,476,1836,coarsen,0.0,0,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,1,476,1836,encode,0.01954475000000855,16384,21384.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,1,476,1836,compress,0.01766533300001072,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,1,476,1836,linkpred,0.38932866599999727,13910016,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,2,476,1836,coarsen,0.0,0,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,2,476,1836,encode,0.01908641600000749,16384,21384.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,2,476,1836,compress,0.017686292000007597,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,100,2,476,1836,linkpred,0.389894874999996,13647872,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,0,382,1464,coarsen,0.13622999999999763,65536,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,0,382,1464,encode,0.018869125000009035,212992,14381.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,0,382,1464,compress,0.012150167000001488,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,0,382,1464,linkpred,0.24593216700000653,4063232,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,1,382,1464,coarsen,0.1547061670000005,32768,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,1,382,1464,encode,0.012850665999991406,16384,14381.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,1,382,1464,compress,0.012133292000001461,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,1,382,1464,linkpred,0.2465940410000087,3964928,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,2,382,1464,coarsen,0.1496936670000082,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,2,382,1464,encode,0.012858042000004843,16384,14381.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,2,382,1464,compress,0.012346958000009067,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,80,2,382,1464,linkpred,0.2464989169999967,3653632,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,0,286,986,coarsen,0.09554612499999848,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,0,286,986,encode,0.007606749999993667,16384,8658.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,0,286,986,compress,0.007596750000004704,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,0,286,986,linkpred,0.12270754200000056,32768,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,1,286,986,coarsen,0.08409420799999623,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,1,286,986,encode,0.007995542000003297,16384,8658.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,1,286,986,compress,0.01336787500000014,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,1,286,986,linkpred,0.12328520799999865,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,2,286,986,coarsen,0.08541574999999568,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,2,286,986,encode,0.013237500000002456,16384,8658.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,2,286,986,compress,0.013372415999995724,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,60,2,286,986,linkpred,0.12332304200000976,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,0,191,588,coarsen,0.08323470800000621,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,0,191,588,encode,0.00377708300000279,16384,4710.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,0,191,588,compress,0.00785687499998744,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,0,191,588,linkpred,0.05031720899999925,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,1,191,588,coarsen,0.11365837499999998,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,1,191,588,encode,0.00856691699999601,16384,4710.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,1,191,588,compress,0.009493834000011248,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,1,191,588,linkpred,0.05058637500000884,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,2,191,588,coarsen,0.10009825000000205,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,2,191,588,encode,0.008298542000005682,16384,4710.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,2,191,588,compress,0.009351000000009435,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,40,2,191,588,linkpred,0.050226334000001316,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,0,96,187,coarsen,0.07608862499999702,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,0,96,187,encode,0.0028446250000087048,16384,1788.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,0,96,187,compress,0.004000167000000943,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,0,96,187,linkpred,0.010607207999996149,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,1,96,187,coarsen,0.07060433299999147,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,1,96,187,encode,0.0028141250000004447,16384,1788.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,1,96,187,compress,0.0030092909999979156,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,1,96,187,linkpred,0.010701791000002459,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,2,96,187,coarsen,0.0874591249999952,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,2,96,187,encode,0.002804457999999954,16384,1788.0
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,2,96,187,compress,0.0017001669999956448,16384,
Social,Norwegian_Board_of_Directors_net1mode_2005-06-01,476,1836,20,2,96,187,linkpred,0.010595917000003396,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,0,529,551,coarsen,0.0,0,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,0,529,551,encode,0.02040445800000157,16384,15247.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,0,529,551,compress,0.012050708000003851,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,0,529,551,linkpred,0.26240237500000774,20365312,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,1,529,551,coarsen,0.0,0,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,1,529,551,encode,0.020561791999995194,16384,15247.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,1,529,551,compress,0.012006791000004569,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,1,529,551,linkpred,0.2567385420000079,18382848,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,2,529,551,coarsen,0.0,0,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,2,529,551,encode,0.020419958000005067,16384,15247.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,2,529,551,compress,0.012100625000002196,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,100,2,529,551,linkpred,0.25594612499999414,17301504,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,0,424,435,coarsen,0.06867983300000446,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,0,424,435,encode,0.013825457999999458,16384,10438.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,0,424,435,compress,0.0084597500000001,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,0,424,435,linkpred,0.15998541700000146,4882432,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,1,424,435,coarsen,0.08701933399999007,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,1,424,435,encode,0.013613791000011588,16384,10426.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,1,424,435,compress,0.014450416999991944,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,1,424,435,linkpred,0.16021499999999378,4767744,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,2,424,435,coarsen,0.07740820799999426,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,2,424,435,encode,0.021691916999998284,278528,10435.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,2,424,435,compress,0.014172375000001125,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,80,2,424,435,linkpred,0.1600698749999907,4702208,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,0,318,327,coarsen,0.08100558300000671,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,0,318,327,encode,0.013641124999992371,16384,6372.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,0,318,327,compress,0.010893957999996928,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,0,318,327,linkpred,0.08870437499999184,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,1,318,327,coarsen,0.0802737079999929,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,1,318,327,encode,0.01367725000000064,16384,6372.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,1,318,327,compress,0.005461666000002197,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,1,318,327,linkpred,0.08900804199998902,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,2,318,327,coarsen,0.08968483299999264,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,2,318,327,encode,0.013785792000007291,16384,6367.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,2,318,327,compress,0.005385666999998762,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,60,2,318,327,linkpred,0.08851495800000464,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,0,212,220,coarsen,0.10046337500000391,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,0,212,220,encode,0.008904166999997187,16384,3630.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,0,212,220,compress,0.007142500000000496,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,0,212,220,linkpred,0.03812924999999723,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,1,212,220,coarsen,0.0840662089999995,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,1,212,220,encode,0.008788917000003948,16384,3633.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,1,212,220,compress,0.006904542000000902,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,1,212,220,linkpred,0.038596749999996405,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,2,212,220,coarsen,0.10098637500000507,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,2,212,220,encode,0.003921416000011391,16384,3634.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,2,212,220,compress,0.007214125000004401,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,40,2,212,220,linkpred,0.03846045800000297,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,0,107,112,coarsen,0.15803075000000888,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,0,107,112,encode,0.002690583000003244,16384,1343.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,0,107,112,compress,0.0012239579999970829,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,0,107,112,linkpred,0.009852958000010403,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,1,107,112,coarsen,0.12525291700001162,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,1,107,112,encode,0.0012405420000050071,16384,1341.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,1,107,112,compress,0.001783125000002883,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,1,107,112,linkpred,0.010323749999997744,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,2,107,112,coarsen,0.13158124999999643,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,2,107,112,encode,0.002754082999999241,16384,1346.0
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,2,107,112,compress,0.003055750000001467,16384,
Economic,Norwegian_Board_of_Directors_net2mode_2004-04-01,529,551,20,2,107,112,linkpred,0.010153833000003942,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,0,588,1038,coarsen,0.0,0,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,0,588,1038,encode,0.05011666599999387,16384,67379.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,0,588,1038,compress,0.052349082999995744,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,0,588,1038,linkpred,0.35516441600000803,25853952,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,1,588,1038,coarsen,0.0,0,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,1,588,1038,encode,0.04943458300000714,16384,67379.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,1,588,1038,compress,0.052287292000002594,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,1,588,1038,linkpred,0.3553085000000067,25247744,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,2,588,1038,coarsen,0.0,0,
